8000,0.05030478832842673
8001,0.18877928405419653
8002,0.04190106438849054
8003,0.3042265441819721
8004,0.1342983961107579
8005,0.6244966810695864
8006,0.060058730259858153
8007,0.1535242959993731
8008,0.04088023700201696
8009,0.24846917127071308
8010,0.04843131429494733
8011,0.3065653987060081
8012,0.04080484283498748
8013,0.04080484283498748
8014,0.21774993134820075
8015,0.04085807850460596
8016,0.16288020758183103
8017,0.5957719125322491
8018,0.041646742455439506
8019,0.24489872005525015
8020,0.05131772360294615
8021,0.04080484283498748
8022,0.15872850702546015
8023,0.46143284221994
8024,0.04088023700201696
8025,0.5779941272043909
8026,0.04088023700201696
8027,0.04624863057314647
8028,0.6696082574602766
8029,0.1532304535450595
8030,0.04269376003787698
8031,0.050940159612037884
8032,0.4462590626860463
8033,0.11830626006833453
8034,0.13734698132032874
8035,0.13734698132032874
8036,0.18053022353121212
8037,0.0890638544283778
8038,0.672450451286193
8039,0.5912903100545005
8040,0.4732572436796147
8041,0.47172317715999235
8042,0.44223413292916924
8043,0.04179274667195082
8044,0.10237070240945942
8045,0.6845881473334147
8046,0.06418892077224983
8047,0.10934039136699783
8048,0.6384289748582018
8049,0.13923051891312002
8050,0.23464332561677814
8051,0.11501464555728746
8052,0.085777833991079
8053,0.12482947174551322
8054,0.04080484283498748
8055,0.44672013955603745
8056,0.1644492439148575
8057,0.04088023700201696
8058,0.6255796617950646
8059,0.4640438602539737
8060,0.4678091379583521
8061,0.590799338057728
8062,0.7897820823580156
8063,0.04424166426259214
8064,0.04088023700201696
8065,0.05535205451671769
8066,0.0519090937974685
8067,0.6709852389441783
8068,0.07786273438394135
8069,0.04080484283498748
8070,0.04080484283498748
8071,0.15344361548089305
8072,0.04080484283498748
8073,0.05388674922962114
8074,0.7365766759842396
8075,0.04080484283498748
8076,0.1082328939889352
8077,0.041741865925321094
8078,0.10927833516246227
8079,0.054097825035869074
8080,0.04080484283498748
8081,0.0814171294165933
8082,0.6938008762856832
8083,0.05030478832842673
8084,0.053216520841421984
8085,0.052494750475672244
8086,0.13426065302707518
8087,0.19457672243190569
8088,0.04178213175623652
8089,0.04080484283498748
8090,0.5574202697935402
8091,0.11370814736431624
8092,0.04080484283498748
8093,0.46143284221994
8094,0.21267424479751373
8095,0.04086305067633764
8096,0.46143284221994
8097,0.5525664979556411
8098,0.04080484283498748
8099,0.45196945473682804
8100,0.1519943831860237
8101,0.2111996190723438
8102,0.13734698132032874
8103,0.4440721121821046
8104,0.5143979483836049
8105,0.0478360924121476
8106,0.10021521547844085
8107,0.6830494835997751
8108,0.1263856214445498
8109,0.5294239811720403
8110,0.08211940719078231
8111,0.7383913403340102
8112,0.11317544719731297
8113,0.04707434991674862
8114,0.07832749448063606
8115,0.04177509248143478
8116,0.053759194642141545
8117,0.13734698132032874
8118,0.0437559741596859
8119,0.08223007014684722
8120,0.5047970585900975
8121,0.04279063059287289
8122,0.07604764890649042
8123,0.04080484283498748
8124,0.04080484283498748
8125,0.04080484283498748
8126,0.07918555946791095
8127,0.14743503893812418
8128,0.040829739806333906
8129,0.04088023700201696
8130,0.04080484283498748
8131,0.4501187989934955
8132,0.04080484283498748
8133,0.13734698132032874
8134,0.04882535260266199
8135,0.04080484283498748
8136,0.44917623241726756
8137,0.8438328031335399
8138,0.04190106438849054
8139,0.7026662196371095
8140,0.04752371665188198
8141,0.05500967489417622
8142,0.04752371665188198
8143,0.04080484283498748
8144,0.04823950777779599
8145,0.0683383233702818
8146,0.08305620985832003
8147,0.14976386684637386
8148,0.5561003065898157
8149,0.05813806030252084
8150,0.07292890345419306
8151,0.06709749738013066
8152,0.33654952477795985
8153,0.04132823947632433
8154,0.07952763282779209
8155,0.04080484283498748
8156,0.5749487727545426
8157,0.44515688260659053
8158,0.17044916219168268
8159,0.04080484283498748
8160,0.18268153930381076
8161,0.5849916688979971
8162,0.4245309090723396
8163,0.6257063091060373
8164,0.626832768003496
8165,0.10361003585712376
8166,0.05569127245148219
8167,0.07560795790134302
8168,0.04080484283498748
8169,0.11370814736431624
8170,0.21774993134820075
8171,0.04080484283498748
8172,0.06403307264951774
8173,0.04108112676708373
8174,0.0980142613078908
8175,0.05177161646127638
8176,0.04080484283498748
8177,0.24601769884814728
8178,0.12985288490938973
8179,0.04080484283498748
8180,0.042495277284133375
8181,0.04080484283498748
8182,0.06281309828811753
8183,0.48601570342636696
8184,0.049387191183111384
8185,0.08299637094817974
8186,0.042014253120542515
8187,0.9403768176382954
8188,0.14387669718561674
8189,0.5691871604125454
8190,0.043171821101929374
8191,0.10552377044486048
8192,0.449039287742304
8193,0.7464527847548763
8194,0.04080484283498748
8195,0.10950267715058246
8196,0.042495277284133375
8197,0.05558690502816893
8198,0.07210492265689278
8199,0.04080484283498748
8200,0.08768920699246983
8201,0.46143284221994
8202,0.04080484283498748
8203,0.17016592357525173
8204,0.04179274667195082
8205,0.04080484283498748
8206,0.04088023700201696
8207,0.5907195450326289
8208,0.04190106438849054
8209,0.2085374212158697
8210,0.46143284221994
8211,0.0890638544283778
8212,0.11412569138818936
8213,0.18681316676676638
8214,0.04080484283498748
8215,0.07705673954494728
8216,0.04080484283498748
8217,0.5170334900063623
8218,0.05623681024052947
8219,0.04177509248143478
8220,0.43826742355827086
8221,0.1388384689555654
8222,0.040913084742853725
8223,0.4895351607163137
8224,0.45130254220204924
8225,0.7395420101701063
8226,0.17166679637634594
8227,0.4647921193130541
8228,0.6456107784811894
8229,0.06360629642201142
8230,0.2561985735199244
8231,0.12252893769674462
8232,0.5156555213081446
8233,0.43336739173877575
8234,0.5381938582344721
8235,0.323442994380569
8236,0.08261622942361836
8237,0.08655832708321227
8238,0.04080484283498748
8239,0.04080484283498748
8240,0.11834832578987137
8241,0.04080484283498748
8242,0.04080484283498748
8243,0.5817881189478531
8244,0.04777338627371433
8245,0.07299566862555133
8246,0.042495277284133375
8247,0.4604517345866235
8248,0.0814171294165933
8249,0.06845814019623503
8250,0.04080484283498748
8251,0.4476163871523161
8252,0.29852572881611994
8253,0.6374888488543465
8254,0.48878959763732516
8255,0.12648767507402003
8256,0.05259941800913194
8257,0.1365258201579746
8258,0.6345043743027862
8259,0.5134151321108541
8260,0.14594297994036898
8261,0.049387191183111384
8262,0.1913408877028333
8263,0.0478360924121476
8264,0.4382670459416709
8265,0.04088023700201696
8266,0.5736469964377252
8267,0.11631329417845392
8268,0.04080484283498748
8269,0.04088023700201696
8270,0.13734698132032874
8271,0.04080484283498748
8272,0.04088023700201696
8273,0.5749605617819805
8274,0.11428742241652796
8275,0.12648767507402003
8276,0.04983457193857541
8277,0.18231928694639063
8278,0.06281309828811753
8279,0.46143284221994
8280,0.06338204789224382
8281,0.7061648743579231
8282,0.6476061711094877
8283,0.843511358079933
8284,0.042495277284133375
8285,0.5170782098269793
8286,0.5143700946775355
8287,0.04107530492254563
8288,0.04080484283498748
8289,0.44990525552554017
8290,0.04868064839569577
8291,0.04843131429494733
8292,0.6598825817361065
8293,0.10264193920305495
8294,0.04080484283498748
8295,0.042495277284133375
8296,0.04080484283498748
8297,0.11995136481230348
8298,0.11550508371705344
8299,0.042495277284133375
8300,0.0625744769933103
8301,0.1371786769586269
8302,0.7797596615942881
8303,0.041646742455439506
8304,0.19564333993007252
8305,0.10555554937634916
8306,0.6081023544169362
8307,0.05535205451671769
8308,0.08978764594491079
8309,0.04088023700201696
8310,0.7182783836751584
8311,0.5184079798129718
8312,0.6178066697911071
8313,0.06104688853548325
8314,0.2507806339720583
8315,0.12207014158312356
8316,0.5404105331191036
8317,0.09412831439741556
8318,0.2029469670793554
8319,0.048318950291186935
8320,0.5835444945262643
8321,0.04896160286164582
8322,0.8161232704420445
8323,0.10480093172285501
8324,0.09028927764950008
8325,0.07649880786625152
8326,0.11412569138818936
8327,0.6440406856658093
8328,0.07705673954494728
8329,0.5335417286889412
8330,0.4339995603891322
8331,0.26546810176557184
8332,0.06873570999895282
8333,0.10127655944245141
8334,0.23271980042129403
8335,0.7500602207209266
8336,0.2867265930738512
8337,0.11370814736431624
8338,0.8852104847534505
8339,0.04931816361240417
8340,0.040829739806333906
8341,0.04080484283498748
8342,0.06281309828811753
8343,0.0495321270980034
8344,0.23932361715334566
8345,0.04080484283498748
8346,0.04080484283498748
8347,0.3860101892340308
8348,0.07432023873575613
8349,0.04080484283498748
8350,0.05293800645665448
8351,0.04080484283498748
8352,0.04080484283498748
8353,0.04080484283498748
8354,0.22128451755322018
8355,0.04080484283498748
8356,0.04080484283498748
8357,0.04080484283498748
8358,0.05743064560307141
8359,0.7354196882483105
8360,0.08223007014684722
8361,0.04108112676708373
8362,0.041646742455439506
8363,0.058991686871946454
8364,0.4932088548239492
8365,0.04418603764694886
8366,0.7992848986764272
8367,0.9420475431680696
8368,0.04080484283498748
8369,0.15331341191253473
8370,0.8580016261299196
8371,0.05368239712425135
8372,0.04080484283498748
8373,0.47513590358744656
8374,0.5753689631300217
8375,0.04080484283498748
8376,0.29641924213526594
8377,0.042495277284133375
8378,0.05452384652142132
8379,0.6372817468272632
8380,0.04080484283498748
8381,0.04080484283498748
8382,0.9406399383079025
8383,0.06847355413767268
8384,0.46143284221994
8385,0.1322485427053319
8386,0.49560219922119875
8387,0.7373815082557847
8388,0.22361877782763578
8389,0.24931356088463058
8390,0.11653507286795622
8391,0.04080484283498748
8392,0.08990791852384732
8393,0.5992646208651596
8394,0.4636954344297304
8395,0.04177509248143478
8396,0.3093611424989987
8397,0.29529053099982117
8398,0.4371617647089284
8399,0.04080484283498748
8400,0.06709749738013066
8401,0.41605213230003485
8402,0.041741865925321094
8403,0.06556183893533793
8404,0.10004593215020069
8405,0.08990791852384732
8406,0.658620832099785
8407,0.04178213175623652
8408,0.5851020057528706
8409,0.04080484283498748
8410,0.14416441119647533
8411,0.46143284221994
8412,0.6487885268695025
8413,0.04147815161862325
8414,0.048983637945445274
8415,0.4600382859077022
8416,0.07705673954494728
8417,0.46143284221994
8418,0.5040106505618471
8419,0.04080484283498748
8420,0.11317544719731297
8421,0.5662337270462587
8422,0.04080484283498748
8423,0.4871691384936371
8424,0.1196049931128384
8425,0.11995136481230348
8426,0.33171140126630766
8427,0.04080484283498748
8428,0.07596780194068513
8429,0.5253124067027595
8430,0.04080484283498748
8431,0.040860870051151334
8432,0.11319642895252813
8433,0.47381328209247686
8434,0.050758490884555016
8435,0.20951309108198804
8436,0.05368239712425135
8437,0.04080484283498748
8438,0.1557312641972015
8439,0.4479420410312707
8440,0.04136231933428039
8441,0.04080484283498748
8442,0.04896160286164582
8443,0.6269194654741639
8444,0.06424478577587463
8445,0.13839675866089707
8446,0.7354061458040627
8447,0.23075158323043563
8448,0.06327036598008544
8449,0.7440993019235321
8450,0.5071047146552259
8451,0.10069821716033484
8452,0.12483697958829605
8453,0.7030084877230308
8454,0.07896383737084726
8455,0.040860870051151334
8456,0.5497893261319828
8457,0.5138519196813065
8458,0.04288864090058899
8459,0.07560795790134302
8460,0.04179274667195082
8461,0.10639186554983775
8462,0.06076888070000988
8463,0.04080484283498748
8464,0.5526663688551344
8465,0.19221620399856965
8466,0.19286843922626049
8467,0.6258489694561744
8468,0.047242010887783535
8469,0.12085194787787401
8470,0.04714354410757718
8471,0.04088023700201696
8472,0.4559889723780631
8473,0.1974348219353526
8474,0.05826369421369697
8475,0.253205553011028
8476,0.04080484283498748
8477,0.11234958965508296
8478,0.12949431278863688
8479,0.21694514776368856
8480,0.04088023700201696
8481,0.04080484283498748
8482,0.04080484283498748
8483,0.7081743678814848
8484,0.04080484283498748
8485,0.4951810468033917
8486,0.07297207541532925
8487,0.2051895832632236
8488,0.0520762572386628
8489,0.4604517345866235
8490,0.7198279051578673
8491,0.1532304535450595
8492,0.3554717714793735
8493,0.04080484283498748
8494,0.1742133406474144
8495,0.04080484283498748
8496,0.48421317149916854
8497,0.04777338627371433
8498,0.11995136481230348
8499,0.20027738173699572
8500,0.04080484283498748
8501,0.04080484283498748
8502,0.6179692629719835
8503,0.4732572436796147
8504,0.042014253120542515
8505,0.33146862525545356
8506,0.7252300473480178
8507,0.04097854623643623
8508,0.10673860226515731
8509,0.04080484283498748
8510,0.05599389884886859
8511,0.04080484283498748
8512,0.1437153700497168
8513,0.7028280056181763
8514,0.25915465497173235
8515,0.09028671450931634
8516,0.04080484283498748
8517,0.057898160328423584
8518,0.16509923243201285
8519,0.46143284221994
8520,0.49920808220955704
8521,0.04165272682612442
8522,0.06360629642201142
8523,0.4483107395269218
8524,0.0497975396415154
8525,0.23932361715334566
8526,0.7182559722642129
8527,0.06556183893533793
8528,0.04185860390670397
8529,0.6696174005282913
8530,0.06855107143953247
8531,0.04110980480357464
8532,0.46143284221994
8533,0.16165911601709243
8534,0.04080484283498748
8535,0.045128625203812174
8536,0.08817350622623518
8537,0.26635903231309066
8538,0.26635903231309066
8539,0.04080484283498748
8540,0.09445632094146578
8541,0.7476476909377828
8542,0.13238564641445213
8543,0.2561985735199244
8544,0.08299637094817974
8545,0.508769374072396
8546,0.5217652073343847
8547,0.04686803738259128
8548,0.4295242852847425
8549,0.11653507286795622
8550,0.5875851254241978
8551,0.09180560880043692
8552,0.04080484283498748
8553,0.040829739806333906
8554,0.05906192845066619
8555,0.5045826724098652
8556,0.23234070837798104
8557,0.43661395170876527
8558,0.1375600834425555
8559,0.24601769884814728
8560,0.04080484283498748
8561,0.05479023448985567
8562,0.04080484283498748
8563,0.5751732806078516
8564,0.13238564641445213
8565,0.04080484283498748
8566,0.054108743059618804
8567,0.9617773346927015
8568,0.04080484283498748
8569,0.09206069500828215
8570,0.11831940553643504
8571,0.1139419491223483
8572,0.04080484283498748
8573,0.5574202697935402
8574,0.04080484283498748
8575,0.04080484283498748
8576,0.19973779039050688
8577,0.04136231933428039
8578,0.04080484283498748
8579,0.04355182010064526
8580,0.14019663474925032
8581,0.5749605617819805
8582,0.20124747892978828
8583,0.06607471194876108
8584,0.04714354410757718
8585,0.21099194630843418
8586,0.07136902582432642
8587,0.18787101395478878
8588,0.08655832708321227
8589,0.8516188740167487
8590,0.04722906504910221
8591,0.09408399952362609
8592,0.19179612911281904
8593,0.6440406856658093
8594,0.04080484283498748
8595,0.04080484283498748
8596,0.04715524457720036
8597,0.04080484283498748
8598,0.06030564624393742
8599,0.10127655944245141
8600,0.04080484283498748
8601,0.05287800845294546
8602,0.04082273586290759
8603,0.054097825035869074
8604,0.058108945330263666
8605,0.08266849808485373
8606,0.04080484283498748
8607,0.04110980480357464
8608,0.5835444945262643
8609,0.1463010438238284
8610,0.18076476773925887
8611,0.12766133502388002
8612,0.04270763484455717
8613,0.05378391546813766
8614,0.054097825035869074
8615,0.05650519238690122
8616,0.718710253644061
8617,0.054097825035869074
8618,0.0901849084714093
8619,0.4428561579471487
8620,0.07596780194068513
8621,0.12502233716607913
8622,0.1997485373476182
8623,0.46143284221994
8624,0.7610697441962263
8625,0.07432023873575613
8626,0.4131930710790713
8627,0.8033848885408663
8628,0.13426065302707518
8629,0.09361516801451432
8630,0.042495277284133375
8631,0.05070129414871803
8632,0.10021521547844085
8633,0.09282637000685869
8634,0.04080484283498748
8635,0.47410959869405694
8636,0.06113657430252657
8637,0.12766133502388002
8638,0.04179274667195082
8639,0.04080484283498748
8640,0.04080484283498748
8641,0.06672591776739682
8642,0.06607471194876108
8643,0.2920385941291074
8644,0.10527023683667626
8645,0.04088023700201696
8646,0.08783914037642432
8647,0.04179274667195082
8648,0.6425704809867331
8649,0.6142105885101716
8650,0.18117695101933223
